"PlateId/Barcode","﻿PlateNumber","WellId","Row","Column","Status","Zposition","ColumnValues","Activity_ValidObjectCount","Activity_SpotTotalAreaCh2","Activity_SpotTotalIntensity","concentration"
"CI027749",9,"J03",10,3,"Succeeded",0,"X5894",-65.82397536006458,-0.3543312370991444,1.5627836307382637,33.333333333333336
"CI027749",9,"J04",10,4,"Succeeded",0,"X5666",173.5637470479106,52.94265764074364,95.86663819597568,33.333333333333336
"CI027749",9,"J05",10,5,"Succeeded",0,"X5885",-95.19345553390845,-2.8777612880306402,-1.4237138159502178,33.333333333333336
"CI027749",9,"J06",10,6,"Succeeded",0,"X5890",-80.24412553551045,-1.909232808946714,-0.5688154248473475,33.333333333333336
"CI027749",9,"J07",10,7,"Succeeded",0,"X5963",-78.85502850026107,-2.4026403077315837,-0.872470492116638,33.333333333333336
"CI027749",9,"J08",10,8,"Succeeded",0,"X5895",-62.5166014666137,-0.8532137414186884,0.6271602858328221,33.333333333333336
"CI027749",9,"J09",10,9,"Succeeded",0,"X5900",-60.26758721906709,-0.6952050816879813,1.515267209002801,33.333333333333336
"CI027749",9,"J10",10,10,"Succeeded",0,"X5755",-87.5203481011024,-2.4900213960649893,-1.2434166891532887,33.333333333333336
"CI027749",9,"J11",10,11,"Succeeded",0,"X6079",37.96141741642424,-0.5541689391147652,-0.12857557278886528,33.333333333333336
"CI027749",9,"J12",10,12,"Succeeded",0,"X8390",79.9650658632505,129.65985869404233,110.26301814885049,33.333333333333336
"CI027749",9,"J13",10,13,"Succeeded",0,"X5894",-69.92511898794368,-0.735063121980412,1.057754150675549,33.333333333333336
"CI027749",9,"J14",10,14,"Succeeded",0,"X5666",57.144185998439376,17.476557288118208,23.65648895345597,33.333333333333336
"CI027749",9,"J15",10,15,"Succeeded",0,"X5885",-88.77715018061373,-2.517834424181136,-1.2886967534779512,33.333333333333336
"CI027749",9,"J16",10,16,"Succeeded",0,"X5890",-53.32210204282023,0.17488279788249675,2.4265733241050436,33.333333333333336
"CI027749",9,"J17",10,17,"Succeeded",0,"X5963",-63.37651867891092,0.14553676821664122,3.272698197501368,33.333333333333336
"CI027749",9,"J18",10,18,"Succeeded",0,"X5895",-65.95627031580261,-1.2452241377013857,0.06320707405773723,33.333333333333336
"CI027749",9,"J19",10,19,"Succeeded",0,"X5900",-62.5166014666137,-0.9247173137015381,0.6273868415418049,33.333333333333336
"CI027749",9,"J20",10,20,"Succeeded",0,"X5755",-90.29854217160114,-2.6308385384168185,-1.3233224558191523,33.333333333333336
"CI027749",9,"J21",10,21,"Succeeded",0,"X6079",41.86411861069628,0.05060017224538467,0.7767017005457842,33.333333333333336
"CI027749",9,"J22",10,22,"Succeeded",0,"X8390",90.41636736655529,129.6872337217157,96.35104307895647,33.333333333333336
"CI027749",9,"J23",10,23,"Succeeded",0,"CC",121.43953448712462,95.69281485681078,95.51733041638796,33.333333333333336
"CI027749",9,"J24",10,24,"Succeeded",0,"CC",101.9921759936334,101.77828350860155,105.15715743876468,33.333333333333336
"CI027749",9,"K01",11,1,"Succeeded",0,"VC",16.132749719648388,-1.003447893290158,-0.4351839857290665,11.11111111111111
"CI027749",9,"K02",11,2,"Succeeded",0,"VC",11.37013131307911,-0.5041273885278398,-0.12951676951687927,11.11111111111111
"CI027749",9,"K03",11,3,"Succeeded",0,"X5894",267.75775553339184,91.55141117027227,159.7369310183798,11.11111111111111
"CI027749",9,"K04",11,4,"Succeeded",0,"X5666",64.6849984755074,3.581431241556996,3.677357536492374,11.11111111111111
"CI027749",9,"K05",11,5,"Succeeded",0,"X5885",58.13639816647465,55.32855555264411,90.8897938734875,11.11111111111111
"CI027749",9,"K06",11,6,"Succeeded",0,"X5890",184.4119334184295,121.47165941660447,162.29972567753126,11.11111111111111
"CI027749",9,"K07",11,7,"Succeeded",0,"X5963",16.198897197517404,39.665221718604414,87.8601925835687,11.11111111111111
"CI027749",9,"K08",11,8,"Succeeded",0,"X5895",223.9681251841021,122.70014115847474,169.78249640647175,11.11111111111111
"CI027749",9,"K09",11,9,"Succeeded",0,"X5900",317.9636912359763,101.86161309283928,189.98106571162413,11.11111111111111
"CI027749",9,"K10",11,10,"Succeeded",0,"X5755",5.218415871260461,26.348037256283448,59.2434229927939,11.11111111111111
"CI027749",9,"K11",11,11,"Succeeded",0,"X6079",71.69663112962328,2.5116151600815906,1.5621991207646737,11.11111111111111
"CI027749",9,"K12",11,12,"Succeeded",0,"X8390",69.05073201486258,129.42563795726895,86.95132229442419,11.11111111111111
"CI027749",9,"K13",11,13,"Succeeded",0,"X5894",264.64882407354804,66.34503318918415,136.34331245997294,11.11111111111111
"CI027749",9,"K14",11,14,"Succeeded",0,"X5666",69.71220679355274,2.5124911609671385,3.0163857152932003,11.11111111111111
"CI027749",9,"K15",11,15,"Succeeded",0,"X5885",232.30270739559833,72.42666933710062,117.87754050541841,11.11111111111111
"CI027749",9,"K16",11,16,"Succeeded",0,"X5890",188.0500447012255,45.38572650145376,68.13245439484874,11.11111111111111
"CI027749",9,"K17",11,17,"Succeeded",0,"X5963",100.73537391412206,79.02886901125396,122.79769609220519,11.11111111111111
"CI027749",9,"K18",11,18,"Succeeded",0,"X5895",202.33789992093332,123.2357061998766,177.96025592545107,11.11111111111111
"CI027749",9,"K19",11,19,"Succeeded",0,"X5900",210.27559726521545,122.20432465725462,179.00275075282508,11.11111111111111
"CI027749",9,"K20",11,20,"Succeeded",0,"X5755",6.210628039295727,25.947157351034576,62.91963211518172,11.11111111111111
"CI027749",9,"K21",11,21,"Succeeded",0,"X6079",75.79777475750238,0.7423123714961662,0.47994339090560195,11.11111111111111
"CI027749",9,"K22",11,22,"Succeeded",0,"X8390",75.86392223537139,80.72666822755653,32.15712735025515,11.11111111111111
"CI027749",9,"K23",11,23,"Succeeded",0,"CC",125.14379324778959,100.47194718802818,101.41527232319622,11.11111111111111
"CI027749",9,"K24",11,24,"Succeeded",0,"CC",81.81719524358299,97.91544810366726,99.26693668759742,11.11111111111111
"CI027749",9,"L01",12,1,"Succeeded",0,"VC",27.576263390988455,-0.5682944533942255,-0.08123636775489676,3.7037037037037037
"CI027749",9,"L02",12,2,"Succeeded",0,"VC",9.716444366353667,-1.162989554570574,-0.4801874511649336,3.7037037037037037
"CI027749",9,"L03",12,3,"Succeeded",0,"X5894",69.91064922715981,5.177395354914625,5.808723886597375,3.7037037037037037
"CI027749",9,"L04",12,4,"Succeeded",0,"X5666",73.15187564274167,1.6449217839426111,1.7208540275821205,3.7037037037037037
"CI027749",9,"L05",12,5,"Succeeded",0,"X5885",52.24927263613207,8.383449095909343,10.14077756371537,3.7037037037037037
"CI027749",9,"L06",12,6,"Succeeded",0,"X5890",62.435984227960795,10.07062680147465,10.916088380153099,3.7037037037037037
"CI027749",9,"L07",12,7,"Succeeded",0,"X5963",62.17139431648473,6.786827981887552,9.935424671182021,3.7037037037037037
"CI027749",9,"L08",12,8,"Succeeded",0,"X5895",61.7083619714016,15.326741614872901,21.11579004820536,3.7037037037037037
"CI027749",9,"L09",12,9,"Succeeded",0,"X5900",53.30763228203635,3.9074130710915185,3.9981560545435655,3.7037037037037037
"CI027749",9,"L10",12,10,"Succeeded",0,"X5755",65.01573586485249,5.722048905504049,7.64870217992773,3.7037037037037037
"CI027749",9,"L11",12,11,"Succeeded",0,"X6079",57.27648095417741,0.40899403454518013,0.608549950210767,3.7037037037037037
"CI027749",9,"L12",12,12,"Succeeded",0,"X8390",77.91449404931095,0.9605460921082933,0.9528726122492529,3.7037037037037037
"CI027749",9,"L13",12,13,"Succeeded",0,"X5894",63.957376218948205,8.744799461197863,7.291760280398224,3.7037037037037037
"CI027749",9,"L14",12,14,"Succeeded",0,"X5666",61.77450944927062,0.708367337181184,0.7529531133664785,3.7037037037037037
"CI027749",9,"L15",12,15,"Succeeded",0,"X5885",45.039197548409135,2.3472554939306614,3.0925768790612853,3.7037037037037037
"CI027749",9,"L16",12,16,"Succeeded",0,"X5890",53.57222219351242,4.6006582718920095,5.029896011071108,3.7037037037037037
"CI027749",9,"L17",12,17,"Succeeded",0,"X5963",49.0080462205502,7.363674565020863,10.037819917967385,3.7037037037037037
"CI027749",9,"L18",12,18,"Succeeded",0,"X5895",52.11697768039403,8.282380493739252,10.77049263074977,3.7037037037037037
"CI027749",9,"L19",12,19,"Succeeded",0,"X5900",55.62279400745197,10.556369292510976,12.485144728073053,3.7037037037037037
"CI027749",9,"L20",12,20,"Succeeded",0,"X5755",66.5371278558399,9.581489807006827,11.838010972767782,3.7037037037037037
"CI027749",9,"L21",12,21,"Succeeded",0,"X6079",90.94554718950744,1.776759917217574,1.224888231168186,3.7037037037037037
"CI027749",9,"L22",12,22,"Succeeded",0,"X8390",82.74325993374923,-0.028787408007396174,0.21025830070957405,3.7037037037037037
"CI027749",9,"L23",12,23,"Succeeded",0,"CC",133.01534311420272,104.49684275678884,108.09458097537188,3.7037037037037037
"CI027749",9,"L24",12,24,"Succeeded",0,"CC",103.77815789609687,106.94734573399846,116.97622664253595,3.7037037037037037
"CI027749",9,"M01",13,1,"Succeeded",0,"VC",5.416858304867515,-0.8036101912745373,-0.18130268194128826,1.2345679012345678
"CI027749",9,"M02",13,2,"Succeeded",0,"VC",9.451854454877596,-0.913767302632189,-0.3424570718945347,1.2345679012345678
"CI027749",9,"M03",13,3,"Succeeded",0,"X5894",68.85228958125552,1.1527187863753698,1.392085968838896,1.2345679012345678
"CI027749",9,"M04",13,4,"Succeeded",0,"X5666",82.9417023673563,1.6443742833891435,0.9947017627389955,1.2345679012345678
"CI027749",9,"M05",13,5,"Succeeded",0,"X5885",70.04294418289784,-1.0474669377889414,0.9666179621205202,1.2345679012345678
"CI027749",9,"M06",13,6,"Succeeded",0,"X5890",72.02736851896837,1.961048603514719,1.849076578246697,1.2345679012345678
"CI027749",9,"M07",13,7,"Succeeded",0,"X5963",79.6343284739054,2.3611620079887343,2.609715400979837,1.2345679012345678
"CI027749",9,"M08",13,8,"Succeeded",0,"X5895",57.54107086565349,2.340575987178358,2.508161827900722,1.2345679012345678
"CI027749",9,"M09",13,9,"Succeeded",0,"X5900",63.42819639599606,2.545341194175186,2.609904447776371,1.2345679012345678
"CI027749",9,"M10",13,10,"Succeeded",0,"X5755",64.2881136082933,3.425174583597385,3.6618564502937225,1.2345679012345678
"CI027749",9,"M11",13,11,"Succeeded",0,"X6079",77.45146170422782,1.2609048957405387,0.7895849557134133,1.2345679012345678
"CI027749",9,"M12",13,12,"Succeeded",0,"X8390",79.30359108456032,0.47403710029711366,0.35047267132464865,1.2345679012345678
"CI027749",9,"M13",13,13,"Succeeded",0,"X5894",82.80940741161825,1.7489468891014275,2.059720246062634,1.2345679012345678
"CI027749",9,"M14",13,14,"Succeeded",0,"X5666",61.57606701566356,1.5879817263819955,1.1245605751600152,1.2345679012345678
"CI027749",9,"M15",13,15,"Succeeded",0,"X5885",61.57606701566356,1.297587432822858,1.5243302823689002,1.2345679012345678
"CI027749",9,"M16",13,16,"Succeeded",0,"X5890",54.630581839416706,0.8799540106378841,0.8713224623728114,1.2345679012345678
"CI027749",9,"M17",13,17,"Succeeded",0,"X5963",68.05851984682731,2.4089040562510964,2.86960521942746,1.2345679012345678
"CI027749",9,"M18",13,18,"Succeeded",0,"X5895",63.758933785341156,3.9363211003146006,2.770584835866045,1.2345679012345678
"CI027749",9,"M19",13,19,"Succeeded",0,"X5900",64.94958838698346,1.892830034552674,1.6468768285449382,1.2345679012345678
"CI027749",9,"M20",13,20,"Succeeded",0,"X5755",64.2881136082933,3.89460155814038,3.6136978703437608,1.2345679012345678
"CI027749",9,"M21",13,21,"Succeeded",0,"X6079",77.78219909357291,1.348395484184638,0.9914570775053108,1.2345679012345678
"CI027749",9,"M22",13,22,"Succeeded",0,"X8390",84.72768426981978,-0.09974347973677822,0.1139563978766658,1.2345679012345678
"CI027749",9,"M23",13,23,"Succeeded",0,"CC",104.10889528544196,101.88909762062335,105.26109862546976,1.2345679012345678
"CI027749",9,"M24",13,24,"Succeeded",0,"CC",90.21792493294825,104.59123185220662,107.37246352405458,1.2345679012345678
"CI027749",9,"N01",14,1,"Succeeded",0,"VC",22.74749750655016,-0.2965151786529812,0.14899202239997172,0.411522633744856
"CI027749",9,"N02",14,2,"Succeeded",0,"VC",16.529634586862493,-0.5400434248353048,0.008979843131475805,0.411522633744856
"CI027749",9,"N03",14,3,"Succeeded",0,"X5894",83.3385872345704,3.1918298477095557,1.6261285318581307,0.411522633744856
"CI027749",9,"N04",14,4,"Succeeded",0,"X5666",84.19850444686763,-1.0487809391172631,0.002131391723781418,0.411522633744856
"CI027749",9,"N05",14,5,"Succeeded",0,"X5885",78.77441126160818,1.2321063666281507,0.9460535013550508,0.411522633744856
"CI027749",9,"N06",14,6,"Succeeded",0,"X5890",71.89507356323033,1.7562833965178912,1.1473947711044337,0.411522633744856
"CI027749",9,"N07",14,7,"Succeeded",0,"X5963",71.96122104109935,1.898305040087349,1.54496098227763,0.411522633744856
"CI027749",9,"N08",14,8,"Succeeded",0,"X5895",71.56433617388525,1.9219570639971428,1.3315669112545068,0.411522633744856
"CI027749",9,"N09",14,9,"Succeeded",0,"X5900",74.34253024438398,5.500420681460423,2.8035029203219897,0.411522633744856
"CI027749",9,"N10",14,10,"Succeeded",0,"X5755",78.84055873947719,1.8941440358809962,2.0610433389142644,0.411522633744856
"CI027749",9,"N11",14,11,"Succeeded",0,"X6079",66.80171776731598,1.9698086123701983,1.5092950765796862,0.411522633744856
"CI027749",9,"N12",14,12,"Succeeded",0,"X8390",72.1596634747064,1.0035796356108353,0.5983836265925325,0.411522633744856
"CI027749",9,"N13",14,13,"Succeeded",0,"X5894",70.10909166076685,0.15780078061431219,0.32946359615392107,0.411522633744856
"CI027749",9,"N14",14,14,"Succeeded",0,"X5666",83.66932462391549,2.0912442351292797,1.1613823093102726,0.411522633744856
"CI027749",9,"N15",14,15,"Succeeded",0,"X5885",70.24138661650488,1.9470325893459521,1.133012896397257,0.411522633744856
"CI027749",9,"N16",14,16,"Succeeded",0,"X5890",70.3075340943739,-0.13883501925435446,-0.06145827969584476,0.411522633744856
"CI027749",9,"N17",14,17,"Succeeded",0,"X5963",73.87949789930086,0.9699631016279335,0.822692415579643,0.411522633744856
"CI027749",9,"N18",14,18,"Succeeded",0,"X5895",69.64605931568373,2.818434470244752,1.2878608129080404,0.411522633744856
"CI027749",9,"N19",14,19,"Succeeded",0,"X5900",83.66932462391549,1.4574575944353547,1.2190274988066991,0.411522633744856
"CI027749",9,"N20",14,20,"Succeeded",0,"X5755",64.61885099763838,2.1089832530616253,2.0725194699996203,0.411522633744856
"CI027749",9,"N21",14,21,"Succeeded",0,"X6079",75.20244745668123,-1.3588852526012292,-0.413852822137425,0.411522633744856
"CI027749",9,"N22",14,22,"Succeeded",0,"X8390",71.89507356323033,2.250238395856228,1.3643724689731054,0.411522633744856
"CI027749",9,"N23",14,23,"Succeeded",0,"CC",124.54846594696845,94.75001890373983,99.74057609020205,0.411522633744856
"CI027749",9,"N24",14,24,"Succeeded",0,"CC",123.88699116827826,100.89801211873657,110.05823253754122,0.411522633744856
"CI027749",9,"O01",15,1,"Succeeded",0,"VC",22.284465161467036,-0.46974435377008367,0.03641364575024617,0.13717421124828533
"CI027749",9,"O02",15,2,"Succeeded",0,"VC",21.689137860645875,-0.900189288906196,-0.32004331377225675,0.13717421124828533
"CI027749",9,"O03",15,3,"Succeeded",0,"X5894",71.69663112962328,1.5395826774554728,0.9887394417835926,0.13717421124828533
"CI027749",9,"O04",15,4,"Succeeded",0,"X5666",92.00390683541173,2.1931888381849194,1.3810704603429595,0.13717421124828533
"CI027749",9,"O05",15,5,"Succeeded",0,"X5885",87.17514095097343,1.1269862603623995,0.7788384410451751,0.13717421124828533
"CI027749",9,"O06",15,6,"Succeeded",0,"X5890",73.68105546569382,0.7000453287684787,0.5025833291782901,0.13717421124828533
"CI027749",9,"O07",15,7,"Succeeded",0,"X5963",70.83671391732605,0.953757085245297,0.9238025009292179,0.13717421124828533
"CI027749",9,"O08",15,8,"Succeeded",0,"X5895",77.64990413783487,1.3010914363650499,0.88057650727313,0.13717421124828533
"CI027749",9,"O09",15,9,"Succeeded",0,"X5900",96.63423028624297,3.509270668609986,2.0472726857841614,0.13717421124828533
"CI027749",9,"O10",15,10,"Succeeded",0,"X5755",49.93411091071644,1.3720475080944319,1.2759468274717352,0.13717421124828533
"CI027749",9,"O11",15,11,"Succeeded",0,"X6079",66.73557028944694,0.5871507146434897,0.5209192723181645,0.13717421124828533
"CI027749",9,"O12",15,12,"Succeeded",0,"X8390",56.08582635253509,-1.4234903179103888,-0.5335370955964325,0.13717421124828533
"CI027749",9,"O13",15,13,"Succeeded",0,"X5894",77.45146170422782,1.777635918103122,0.8391235725835922,0.13717421124828533
"CI027749",9,"O14",15,14,"Succeeded",0,"X5666",75.00400502307416,5.728290411813577,3.061729155127006,0.13717421124828533
"CI027749",9,"O15",15,15,"Succeeded",0,"X5885",69.31532192633864,2.7832849347121416,1.633255788561235,0.13717421124828533
"CI027749",9,"O16",15,16,"Succeeded",0,"X5890",82.01563767719004,2.346817493487887,1.270455926414717,0.13717421124828533
"CI027749",9,"O17",15,17,"Succeeded",0,"X5963",78.84055873947719,3.205079361103468,1.9755371019777968,0.13717421124828533
"CI027749",9,"O18",15,18,"Succeeded",0,"X5895",81.81719524358299,0.9687586004103053,0.567318078686086,0.13717421124828533
"CI027749",9,"O19",15,19,"Succeeded",0,"X5900",67.00016020092302,1.364054000013807,0.7228097964801246,0.13717421124828533
"CI027749",9,"O20",15,20,"Succeeded",0,"X5755",56.482711219749206,0.8088884387978087,0.7494821071479191,0.13717421124828533
"CI027749",9,"O21",15,21,"Succeeded",0,"X6079",72.29195843044444,1.5676147057930065,1.6265818310553828,0.13717421124828533
"CI027749",9,"O22",15,22,"Succeeded",0,"X8390",69.84450174929077,1.350694986509201,1.0048646124404323,0.13717421124828533
"CI027749",9,"O23",15,23,"Succeeded",0,"CC",154.1825360322884,98.8230945212056,98.83914711861706,0.13717421124828533
"CI027749",9,"O24",15,24,"Succeeded",0,"CC",88.56423798622279,104.19560795227103,111.83433427964722,0.13717421124828533
"CI027749",9,"P01",16,1,"Succeeded",0,"VC",24.335036975406585,-0.33790622049512076,-0.05455415172974723,0.04572473708276177
"CI027749",9,"P02",16,2,"Succeeded",0,"VC",23.34282480737132,-1.1549960464899491,-0.41345463616071726,0.04572473708276177
"CI027749",9,"P03",16,3,"Succeeded",0,"X5894",84.66153679195075,-1.6962550936478744,-0.47294705744180254,0.04572473708276177
"CI027749",9,"P04",16,4,"Succeeded",0,"X5666",66.66942281157793,1.538049675905764,1.1046966719671008,0.04572473708276177
"CI027749",9,"P05",16,5,"Succeeded",0,"X5885",49.404931087764304,-0.9886653783465368,-0.3707199670073674,0.04572473708276177
"CI027749",9,"P06",16,6,"Succeeded",0,"X5890",88.43194303048476,3.4949261541091383,1.6272522500524782,0.04572473708276177
"CI027749",9,"P07",16,7,"Succeeded",0,"X5963",96.10505046329082,-1.5856599818474486,-0.33554782694288415,0.04572473708276177
"CI027749",9,"P08",16,8,"Succeeded",0,"X5895",105.6964347542984,-0.8610977493886199,0.05782963863449685,0.04572473708276177
"CI027749",9,"P09",16,9,"Succeeded",0,"X5900",116.01544130186517,2.273342919212555,1.301258442485807,0.04572473708276177
"CI027749",9,"P10",16,10,"Succeeded",0,"X5755",81.15572046489281,0.9837601155753134,0.45758394794190105,0.04572473708276177
"CI027749",9,"P11",16,11,"Succeeded",0,"X6079",93.65759378213716,1.7427053827918986,1.2383356692016572,0.04572473708276177
"CI027749",9,"P12",16,12,"Succeeded",0,"X8390",107.68085909036893,3.2618004184426965,1.8895593981981227,0.04572473708276177
"CI027749",9,"P13",16,13,"Succeeded",0,"X5894",87.10899347310442,1.0097116418096708,0.7985606647665375,0.04572473708276177
"CI027749",9,"P14",16,14,"Succeeded",0,"X5666",94.05447864935127,2.618706268339825,1.5242402422010948,0.04572473708276177
